Points:0, Points:1, Points:2, scalars
0.13248E+04, -0.11429E+03, -0.93772E+03, 1
0.12881E+04, -0.30810E+03, -0.12357E+03, 1
0.12498E+04, 0.55680E+02, 0.11223E+04, 1
0.12343E+04, -0.43500E+03, 0.11230E+04, 1
0.13073E+04, 0.31456E+02, 0.11295E+04, 1
0.12512E+04, 0.20747E+02, -0.88384E+03, 1
0.10458E+04, 0.44092E+01, 0.10120E+04, 1
0.99852E+03, 0.34483E+02, 0.79138E+03, 1
0.12222E+04, 0.40742E+02, -0.94075E+03, 1
0.10042E+04, 0.28534E+02, 0.77480E+03, 1
0.12559E+04, 0.20613E+02, -0.74850E+03, 1
0.13137E+04, -0.45302E+03, 0.11144E+04, 1
0.95764E+03, -0.30126E+03, 0.83209E+03, 1
0.10600E+04, 0.18492E+02, 0.10396E+04, 1
0.13290E+04, 0.80117E+02, -0.93626E+03, 1
0.11086E+04, 0.27697E+02, 0.11365E+04, 1
0.14111E+04, 0.51031E+02, 0.11306E+04, 1
0.71006E+03, 0.41507E+02, 0.45695E+03, 1
0.12206E+04, -0.10886E+03, -0.93946E+03, 1
0.10237E+04, 0.42883E+02, 0.69233E+03, 1
0.99387E+03, -0.28351E+03, 0.74677E+03, 1
0.96415E+03, -0.34088E+03, 0.85856E+03, 1
0.11715E+04, -0.27892E+03, -0.90055E+02, 1
0.13217E+04, -0.24420E+03, -0.51380E+03, 1
0.13205E+04, -0.41311E+02, -0.16591E+03, 1
0.65288E+03, -0.20020E+03, 0.49540E+03, 1
0.88820E+03, -0.27093E+03, 0.49549E+03, 1
0.12789E+04, -0.32634E+03, -0.42696E+03, 1
0.95895E+03, -0.29395E+03, 0.72703E+03, 1
0.12553E+04, 0.14942E+02, 0.11142E+04, 1
0.14161E+04, 0.53461E+02, 0.10951E+04, 1
0.12246E+04, 0.11212E+03, -0.93981E+03, 1
0.12554E+04, -0.19117E+02, -0.89439E+03, 1
0.10556E+04, -0.36253E+03, 0.11184E+04, 1
0.13147E+04, -0.19461E+03, -0.26145E+03, 1
0.10489E+04, -0.33513E+03, 0.10351E+04, 1
0.10061E+04, 0.26956E+02, 0.64781E+03, 1
0.10650E+04, -0.37699E+03, 0.10975E+04, 1
0.64454E+03, -0.19005E+03, 0.46520E+03, 1
0.13211E+04, -0.26390E+03, -0.37978E+03, 1
0.99152E+03, 0.40982E+02, 0.77701E+03, 1
0.72595E+03, -0.22516E+03, 0.49981E+03, 1
0.10944E+04, 0.38422E+03, -0.37551E+03, 1
0.93944E+03, -0.29067E+03, 0.76636E+03, 1
0.10257E+04, -0.34413E+03, 0.10112E+04, 1
0.13204E+04, -0.41447E+03, 0.11054E+04, 1
0.64918E+03, -0.19132E+03, 0.48544E+03, 1
0.95058E+03, -0.30253E+03, 0.53397E+03, 1
0.10059E+04, 0.46147E+02, 0.57694E+03, 1
0.14294E+04, -0.44521E+03, 0.11455E+04, 1
0.97189E+03, -0.24327E+03, 0.72916E+03, 1
0.79537E+03, 0.35496E+02, 0.52166E+03, 1
0.92870E+03, -0.32569E+03, 0.65775E+03, 1
0.88216E+03, -0.28496E+03, 0.53116E+03, 1
0.12733E+04, -0.44102E+03, 0.11318E+04, 1
0.93650E+03, -0.30125E+03, 0.80488E+03, 1
0.93923E+03, -0.29642E+03, 0.57620E+03, 1
0.84366E+03, 0.47548E+02, 0.47690E+03, 1
0.12702E+04, -0.32692E+03, -0.31124E+03, 1
0.95083E+03, -0.29262E+03, 0.71206E+03, 1
0.12608E+04, 0.19358E+02, 0.10971E+04, 1
0.10387E+04, -0.34970E+03, 0.10731E+04, 1
0.70638E+03, -0.20628E+03, 0.46216E+03, 1
0.96496E+03, 0.44298E+02, 0.53789E+03, 1
0.72118E+03, -0.21942E+03, 0.47569E+03, 1
0.71654E+03, -0.22036E+03, 0.51328E+03, 1
0.98255E+03, 0.48752E+02, 0.67555E+03, 1
0.94240E+03, -0.30518E+03, 0.57290E+03, 1
0.11020E+04, 0.64023E+01, 0.10915E+04, 1
0.99331E+03, 0.53309E+02, 0.68470E+03, 1
0.10131E+04, 0.52762E+02, 0.69471E+03, 1
0.98884E+03, 0.12584E+02, 0.62714E+03, 1
0.10396E+04, -0.32210E+03, 0.10781E+04, 1
0.77529E+03, -0.23407E+03, 0.49195E+03, 1
0.13010E+04, 0.11095E+03, -0.94257E+03, 1
0.11060E+04, -0.34880E+03, -0.37208E+03, 1
0.10689E+04, 0.51721E+01, 0.10525E+04, 1
0.10024E+04, 0.54119E+02, 0.88719E+03, 1
0.11816E+04, 0.93852E+01, 0.11005E+04, 1
0.11485E+04, -0.38799E+03, 0.10983E+04, 1
0.95808E+03, -0.29989E+03, 0.94183E+03, 1
0.12854E+04, -0.30994E+03, -0.11916E+03, 1
0.12867E+04, -0.13230E+03, -0.10048E+03, 1
0.10301E+04, 0.27846E+02, 0.97135E+03, 1
0.10205E+04, 0.53158E+02, 0.86469E+03, 1
0.10372E+04, 0.57183E+02, 0.74362E+03, 1
0.12695E+04, -0.32397E+03, -0.37859E+03, 1
0.13280E+04, -0.21117E+03, -0.65919E+03, 1
0.12399E+04, -0.15340E+02, -0.90617E+03, 1
0.14343E+04, -0.47276E+03, 0.11628E+04, 1
0.12429E+04, 0.10985E+03, -0.93728E+03, 1
0.11188E+04, 0.39176E+02, 0.11388E+04, 1
0.98137E+03, 0.45416E+02, 0.58142E+03, 1
0.99890E+03, 0.53275E+02, 0.49527E+03, 1
0.99173E+03, 0.47286E+02, 0.92733E+03, 1
0.13369E+04, 0.32867E+02, 0.11161E+04, 1
0.11595E+04, -0.41175E+03, 0.10997E+04, 1
0.10193E+04, 0.30159E+02, 0.86429E+03, 1
0.13233E+04, 0.29566E+02, 0.11409E+04, 1
0.11630E+04, -0.37413E+03, -0.36931E+03, 1
0.13234E+04, -0.24490E+03, -0.60181E+03, 1
0.10342E+04, 0.53025E+02, 0.92904E+03, 1
0.10121E+04, 0.53086E+02, 0.71179E+03, 1
0.11636E+04, -0.39440E+03, 0.11293E+04, 1
0.10204E+04, 0.50915E+02, 0.76609E+03, 1
0.11542E+04, -0.36404E+03, 0.11284E+04, 1
0.11598E+04, -0.39339E+03, 0.11175E+04, 1
0.99407E+03, 0.26549E+02, 0.77329E+03, 1
0.12701E+04, -0.46117E+01, -0.65838E+03, 1
0.10625E+04, 0.29349E+02, 0.97865E+03, 1
0.14685E+04, 0.30178E+02, 0.11244E+04, 1
0.87372E+03, -0.27119E+03, 0.52390E+03, 1
0.10862E+04, -0.36515E+03, 0.11270E+04, 1
0.97666E+03, -0.29737E+03, 0.62697E+03, 1
0.99163E+03, 0.42394E+02, 0.79256E+03, 1
0.11627E+04, 0.58875E+01, 0.11303E+04, 1
0.14901E+04, 0.37824E+02, 0.11467E+04, 1
0.79018E+03, -0.24673E+03, 0.48977E+03, 1
0.83744E+03, -0.25490E+03, 0.50000E+03, 1
0.67379E+03, -0.20468E+03, 0.47031E+03, 1
0.97019E+03, -0.32142E+03, 0.89205E+03, 1
0.95212E+03, 0.53041E+02, 0.47062E+03, 1
0.94888E+03, -0.30865E+03, 0.57570E+03, 1
0.95077E+03, -0.33287E+03, 0.87581E+03, 1
0.13252E+04, -0.23207E+03, -0.65473E+03, 1
0.93328E+03, -0.29891E+03, 0.51317E+03, 1
0.12467E+04, 0.10659E+03, -0.94145E+03, 1
0.12168E+04, -0.87278E+02, -0.93867E+03, 1
0.10913E+04, 0.33706E+02, 0.10740E+04, 1
0.12998E+04, -0.27316E+03, -0.32523E+02, 1
0.13357E+04, 0.54131E+02, -0.94259E+03, 1
0.12946E+04, -0.39180E+03, -0.58654E+03, 1
0.11468E+04, 0.54108E+02, 0.11027E+04, 1
0.10190E+04, -0.35943E+03, 0.10872E+04, 1
0.99095E+03, 0.12270E+02, 0.62710E+03, 1
0.96912E+03, -0.30690E+03, 0.84504E+03, 1
0.11485E+04, -0.39862E+03, 0.11334E+04, 1
0.10872E+04, 0.42623E+02, 0.10826E+04, 1
0.12562E+04, 0.15001E+02, -0.85234E+03, 1
0.10687E+04, -0.33154E+03, 0.10963E+04, 1
0.10563E+04, 0.73749E+01, 0.10290E+04, 1
0.12054E+04, -0.13604E+03, -0.10200E+03, 1
0.12707E+04, -0.92664E+01, -0.65877E+03, 1
0.13147E+04, -0.12103E+03, -0.68309E+03, 1
0.98171E+03, 0.27466E+02, 0.69842E+03, 1
0.12732E+04, -0.33967E+03, -0.28947E+03, 1
0.70308E+03, -0.22141E+03, 0.50812E+03, 1
0.10812E+04, 0.13449E+02, 0.10442E+04, 1
0.83998E+03, -0.26036E+03, 0.48334E+03, 1
0.77620E+03, -0.23786E+03, 0.50498E+03, 1
0.81759E+03, 0.26319E+03, -0.37215E+03, 1
0.64070E+03, -0.19179E+03, 0.44780E+03, 1
0.12202E+04, 0.25587E+02, -0.93987E+03, 1
0.79427E+03, -0.23811E+03, 0.47465E+03, 1
0.13277E+04, -0.56976E+02, -0.94422E+03, 1
0.85221E+03, -0.26560E+03, 0.49175E+03, 1
0.98079E+03, -0.30175E+03, 0.96532E+03, 1
0.10191E+04, -0.33035E+03, 0.10632E+04, 1
0.12711E+04, -0.37997E+03, -0.18353E+03, 1
0.99842E+03, 0.52209E+01, 0.75555E+03, 1
0.94970E+03, -0.33362E+03, 0.85533E+03, 1
0.14778E+04, 0.72391E+02, 0.11287E+04, 1
0.13418E+04, -0.43469E+03, -0.37538E+03, 1
0.13022E+04, -0.37518E+03, -0.13102E+03, 1
0.93618E+03, -0.30336E+03, 0.76150E+03, 1
0.10146E+04, 0.40626E+02, 0.74377E+03, 1
0.10297E+04, 0.24677E+02, 0.95162E+03, 1
0.84385E+03, 0.47002E+02, 0.45909E+03, 1
0.10808E+04, 0.52111E+02, 0.10469E+04, 1
0.16116E+04, 0.18153E+03, -0.45064E+03, 1
0.13256E+04, -0.23744E+03, -0.27635E+03, 1
0.13111E+04, -0.33431E+03, -0.57126E+03, 1
0.99169E+03, 0.50482E+02, 0.71179E+03, 1
0.68503E+03, 0.37757E+02, 0.47963E+03, 1
0.13327E+04, -0.16797E+03, -0.68543E+03, 1
0.99899E+03, 0.10288E+03, 0.74386E+03, 1
0.11060E+04, 0.51248E+02, 0.10923E+04, 1
0.13150E+04, -0.19222E+03, -0.12018E+03, 1
0.12435E+04, -0.38887E+03, 0.11056E+04, 1
0.95784E+03, -0.29053E+03, 0.54453E+03, 1
0.13326E+04, -0.20649E+03, -0.65594E+03, 1
0.14100E+04, 0.29311E+02, 0.11306E+04, 1
0.13324E+04, -0.51823E+02, -0.93740E+03, 1
0.88039E+03, -0.27748E+03, 0.54170E+03, 1
0.13242E+04, -0.10297E+03, -0.66404E+03, 1
0.95034E+03, -0.33241E+03, 0.89716E+03, 1
0.99782E+03, 0.30401E+02, 0.57040E+03, 1
0.98199E+03, 0.27212E+02, 0.58001E+03, 1
0.84136E+03, 0.26758E+03, -0.37755E+03, 1
0.70099E+03, 0.40838E+02, 0.45581E+03, 1
0.85854E+03, 0.27750E+03, -0.37541E+03, 1
0.13682E+04, -0.43882E+03, 0.10979E+04, 1
0.12673E+04, -0.44865E+03, 0.11235E+04, 1
0.68584E+03, -0.20488E+03, 0.47617E+03, 1
0.12255E+04, -0.40915E+03, 0.11159E+04, 1
0.97415E+03, -0.29931E+03, 0.95133E+03, 1
0.10471E+04, -0.26978E+03, 0.67301E+03, 1
0.94310E+03, -0.28483E+03, 0.54830E+03, 1
0.89880E+03, -0.27679E+03, 0.50126E+03, 1
0.12638E+04, -0.43517E+03, 0.11153E+04, 1
0.10492E+04, 0.46514E+02, 0.10241E+04, 1
0.11211E+04, 0.69679E+01, 0.11212E+04, 1
0.67916E+03, -0.21488E+03, 0.50450E+03, 1
0.13288E+04, -0.42464E+03, 0.11317E+04, 1
0.10556E+04, -0.35591E+03, 0.11275E+04, 1
0.13132E+04, -0.30148E+03, -0.62291E+03, 1
0.10666E+04, -0.34539E+03, 0.10940E+04, 1
0.99321E+03, 0.54649E+02, 0.59005E+03, 1
0.97047E+03, -0.30485E+03, 0.58492E+03, 1
0.11663E+04, 0.31266E+02, 0.11006E+04, 1
0.13225E+04, -0.11095E+03, -0.65913E+03, 1
0.12193E+04, -0.39049E+03, -0.37455E+03, 1
0.13200E+04, -0.26857E+03, -0.26985E+03, 1
0.11636E+04, 0.56254E+01, 0.11297E+04, 1
0.14377E+04, 0.57844E+02, 0.11081E+04, 1
0.12816E+04, 0.38848E+02, 0.11064E+04, 1
0.82524E+03, 0.41475E+02, 0.46217E+03, 1
0.11256E+04, 0.73853E+01, 0.10892E+04, 1
0.11698E+04, -0.28201E+03, -0.73337E+02, 1
0.13497E+04, 0.55283E+02, 0.11132E+04, 1
0.14028E+04, -0.48253E+03, 0.11182E+04, 1
0.12539E+04, 0.12067E+02, -0.74574E+03, 1
0.96316E+03, -0.29980E+03, 0.95235E+03, 1
0.12576E+04, 0.15709E+02, -0.75185E+03, 1
0.11957E+04, -0.13540E+03, -0.78691E+02, 1
0.12161E+04, 0.58827E+02, -0.93679E+03, 1
0.95120E+03, -0.30840E+03, 0.93605E+03, 1
0.78733E+03, 0.38930E+02, 0.51304E+03, 1
0.99669E+03, 0.19311E+02, 0.78588E+03, 1
0.14941E+04, 0.32215E+02, 0.11329E+04, 1
0.80754E+03, -0.23822E+03, 0.46174E+03, 1
0.12815E+04, -0.29991E+03, -0.10330E+03, 1
0.12559E+04, 0.18451E+02, -0.86210E+03, 1
0.14925E+04, 0.70178E+02, 0.11462E+04, 1
0.74963E+03, -0.23458E+03, 0.49964E+03, 1
0.98288E+03, 0.47404E+02, 0.78161E+03, 1
0.13183E+04, -0.26442E+03, -0.67598E+03, 1
0.68685E+03, -0.20305E+03, 0.44005E+03, 1
0.10224E+04, 0.89447E+01, 0.90387E+03, 1
0.13280E+04, -0.23288E+03, -0.68837E+03, 1
0.13193E+04, -0.26567E+03, -0.47753E+03, 1
0.10317E+04, -0.32780E+03, 0.10076E+04, 1
0.11192E+04, 0.54294E+02, 0.11194E+04, 1
0.12148E+04, -0.13730E+03, -0.10134E+03, 1
0.93165E+03, -0.30961E+03, 0.73591E+03, 1
0.12954E+04, -0.39233E+03, -0.59139E+03, 1
0.12936E+04, -0.29611E+03, -0.15418E+03, 1
0.13227E+04, -0.10358E+03, -0.66398E+03, 1
0.12981E+04, -0.27156E+03, -0.14972E+02, 1
0.81171E+03, 0.44100E+02, 0.46049E+03, 1
0.64573E+03, -0.19689E+03, 0.47834E+03, 1
0.68708E+03, 0.45787E+02, 0.46449E+03, 1
0.13217E+04, -0.26380E+03, -0.52620E+03, 1
0.68040E+03, -0.19764E+03, 0.43540E+03, 1
0.10476E+04, -0.34485E+03, 0.10906E+04, 1
0.91617E+03, -0.29394E+03, 0.51020E+03, 1
0.12572E+04, 0.19925E+02, -0.85830E+03, 1
0.10102E+04, -0.30971E+03, 0.10195E+04, 1
0.95629E+03, -0.30922E+03, 0.91388E+03, 1
0.63957E+03, 0.32955E+02, 0.48623E+03, 1
0.13197E+04, -0.26743E+03, -0.30572E+03, 1
0.11189E+04, -0.35421E+03, 0.11308E+04, 1
0.98321E+03, 0.30033E+02, 0.58829E+03, 1
0.93371E+03, -0.31009E+03, 0.63287E+03, 1
0.87059E+03, -0.26970E+03, 0.49026E+03, 1
0.10707E+04, -0.33211E+03, 0.10789E+04, 1
0.14547E+04, 0.19309E+02, 0.11308E+04, 1
0.12186E+04, 0.32573E+02, -0.93850E+03, 1
0.75494E+03, 0.43609E+02, 0.48208E+03, 1
0.87466E+03, 0.39956E+02, 0.49896E+03, 1
0.93438E+03, -0.31263E+03, 0.58476E+03, 1
0.87948E+03, -0.26871E+03, 0.49850E+03, 1
0.11965E+04, -0.29080E+03, -0.95553E+02, 1
0.99335E+03, 0.29999E+02, 0.88837E+03, 1
0.12434E+04, -0.40476E+03, 0.11147E+04, 1
0.13189E+04, -0.42322E+03, 0.11323E+04, 1
0.69904E+03, 0.46319E+02, 0.43945E+03, 1
0.12755E+04, -0.41374E+03, 0.10948E+04, 1
0.97655E+03, 0.32833E+03, -0.37202E+03, 1
0.13290E+04, -0.23421E+03, -0.66243E+03, 1
0.99850E+03, 0.55948E+01, 0.74470E+03, 1
0.99195E+03, 0.54805E+02, 0.71330E+03, 1
0.12703E+04, 0.11099E+03, -0.94579E+03, 1
0.13241E+04, -0.23850E+03, -0.60350E+03, 1
0.13303E+04, 0.94400E+02, -0.93756E+03, 1
0.13657E+04, -0.44789E+03, 0.11111E+04, 1
0.95184E+03, -0.28974E+03, 0.59747E+03, 1
0.99197E+03, 0.42797E+02, 0.78990E+03, 1
0.11531E+04, 0.18364E+02, 0.11353E+04, 1
0.14572E+04, 0.62180E+02, 0.11415E+04, 1
0.12455E+04, -0.40085E+03, 0.11418E+04, 1
0.11787E+04, 0.19799E+02, 0.11234E+04, 1
0.95367E+03, -0.31607E+03, 0.59804E+03, 1
0.12197E+04, 0.58959E+02, -0.94177E+03, 1
0.83542E+03, -0.25064E+03, 0.46810E+03, 1
0.11162E+04, 0.45269E+02, 0.10708E+04, 1
0.99693E+03, 0.45172E+02, 0.49475E+03, 1
0.13891E+04, 0.53315E+02, 0.11433E+04, 1
0.14282E+04, -0.48542E+03, 0.11350E+04, 1
0.12199E+04, 0.40443E+02, -0.93918E+03, 1
0.64664E+03, -0.19683E+03, 0.50080E+03, 1
0.13824E+04, 0.40065E+02, 0.11049E+04, 1
0.10121E+04, -0.25483E+03, 0.68544E+03, 1
0.94454E+03, -0.31641E+03, 0.62461E+03, 1
0.13285E+04, 0.10893E+03, -0.94235E+03, 1
0.10064E+04, 0.29199E+02, 0.93247E+03, 1
0.98403E+03, 0.44633E+02, 0.72364E+03, 1
0.96060E+03, -0.29762E+03, 0.94467E+03, 1
0.95473E+03, -0.29364E+03, 0.60510E+03, 1
0.12291E+04, -0.42329E+03, 0.11139E+04, 1
0.11475E+04, 0.51780E+01, 0.11235E+04, 1
0.12532E+04, -0.31356E+03, -0.10054E+03, 1
0.85781E+03, -0.27456E+03, 0.53632E+03, 1
0.11268E+04, -0.38983E+03, 0.11248E+04, 1
0.12397E+04, -0.42634E+03, 0.11137E+04, 1
0.12156E+04, 0.69484E+02, -0.94004E+03, 1
0.13202E+04, -0.12663E+03, -0.27294E+03, 1
0.93719E+03, -0.30330E+03, 0.57241E+03, 1
0.12855E+04, -0.10993E+03, -0.94354E+03, 1
0.13076E+04, 0.53324E+02, 0.11153E+04, 1
0.11636E+04, 0.25161E+02, 0.11396E+04, 1
0.97112E+03, -0.32314E+03, 0.77056E+03, 1
0.13768E+04, 0.45648E+02, 0.10947E+04, 1
0.97031E+03, -0.29805E+03, 0.59242E+03, 1
0.14820E+04, 0.44895E+02, 0.11203E+04, 1
0.73190E+03, 0.37056E+02, 0.48812E+03, 1
0.99648E+03, 0.51893E+02, 0.50074E+03, 1
0.63572E+03, -0.18627E+03, 0.46607E+03, 1
0.13119E+04, -0.29919E+03, -0.68292E+03, 1
0.12220E+04, 0.10934E+03, -0.94339E+03, 1
0.92986E+03, -0.28668E+03, 0.51189E+03, 1
0.97618E+03, -0.31579E+03, 0.98227E+03, 1
0.13262E+04, 0.61864E+02, 0.11061E+04, 1
0.90306E+03, 0.43881E+02, 0.51312E+03, 1
0.12496E+04, 0.53854E+02, 0.11117E+04, 1
0.13655E+04, -0.43640E+03, 0.10970E+04, 1
0.14269E+04, -0.45638E+03, 0.11598E+04, 1
0.67081E+03, -0.20219E+03, 0.46673E+03, 1
0.82994E+03, -0.26040E+03, 0.53139E+03, 1
0.12345E+04, -0.40452E+03, 0.11314E+04, 1
0.13129E+04, -0.31119E+03, -0.68303E+03, 1
0.12235E+04, 0.53242E+02, 0.11202E+04, 1
0.10039E+04, 0.11625E+02, 0.76870E+03, 1
0.97956E+03, 0.29553E+02, 0.56175E+03, 1
0.96843E+03, 0.40884E+02, 0.56210E+03, 1
0.11744E+04, -0.27972E+03, -0.84376E+02, 1
0.13897E+04, -0.44152E+03, 0.11234E+04, 1
0.10099E+04, -0.30948E+03, 0.98137E+03, 1
0.12503E+04, -0.16586E+02, -0.78057E+03, 1
0.13190E+04, -0.28714E+03, -0.68421E+03, 1
0.13343E+04, -0.75278E+02, -0.94057E+03, 1
0.93646E+03, -0.28864E+03, 0.52690E+03, 1
0.10845E+04, 0.52087E+02, 0.10732E+04, 1
0.13172E+04, -0.87197E+02, -0.16424E+03, 1
0.13515E+04, 0.42457E+02, 0.11425E+04, 1
0.13152E+04, -0.30119E+03, -0.67322E+03, 1
0.71705E+03, 0.45447E+02, 0.45686E+03, 1
0.95029E+03, -0.30799E+03, 0.63982E+03, 1
0.13138E+04, -0.30458E+03, -0.47349E+03, 1
0.73711E+03, -0.22418E+03, 0.46134E+03, 1
0.13868E+04, 0.61901E+02, 0.11060E+04, 1
0.77837E+03, 0.39162E+02, 0.52022E+03, 1
0.95023E+03, -0.29225E+03, 0.90500E+03, 1
0.11164E+04, -0.34892E+03, 0.11024E+04, 1
0.14280E+04, 0.71124E+02, 0.11198E+04, 1
0.12977E+04, -0.40503E+03, 0.11050E+04, 1
0.12567E+04, -0.13605E+02, -0.74755E+03, 1
0.12332E+04, 0.51528E+02, 0.11318E+04, 1
0.12883E+04, -0.33056E+03, -0.26764E+03, 1
0.13203E+04, -0.26455E+03, -0.35359E+03, 1
0.12635E+04, -0.41662E+03, 0.11440E+04, 1
0.89361E+03, 0.45821E+02, 0.46928E+03, 1
0.96830E+03, -0.29657E+03, 0.53665E+03, 1
0.11596E+04, 0.44188E+02, 0.11176E+04, 1
0.13227E+04, -0.88290E+02, -0.16382E+03, 1
0.99692E+03, 0.74856E+01, 0.91865E+03, 1
0.68540E+03, 0.36839E+02, 0.50217E+03, 1
0.10033E+04, 0.27796E+02, 0.85635E+03, 1
0.63998E+03, -0.18455E+03, 0.45524E+03, 1
0.10784E+04, 0.10612E+03, 0.67389E+03, 1
0.14966E+04, 0.59344E+02, 0.11227E+04, 1
0.13028E+04, -0.10920E+03, -0.69009E+03, 1
0.12280E+04, -0.39232E+03, 0.11061E+04, 1
0.13399E+04, -0.16249E+03, -0.65697E+03, 1
0.12520E+04, 0.15125E+02, -0.69690E+03, 1
0.96452E+03, -0.30776E+03, 0.70204E+03, 1
0.99758E+03, 0.18716E+02, 0.79776E+03, 1
0.13250E+04, -0.23930E+03, -0.58709E+03, 1
0.13356E+04, -0.16030E+03, -0.68778E+03, 1
0.96401E+03, 0.33224E+02, 0.53101E+03, 1
0.13241E+04, -0.23982E+03, -0.68998E+03, 1
0.12521E+04, 0.30737E+02, 0.11285E+04, 1
0.97199E+03, -0.32314E+03, 0.75482E+03, 1
0.10434E+04, 0.45395E+01, 0.10056E+04, 1
0.95585E+03, -0.29192E+03, 0.48751E+03, 1
0.93689E+03, -0.30416E+03, 0.80953E+03, 1
0.10980E+04, -0.35502E+03, 0.11177E+04, 1
0.13221E+04, -0.10726E+03, -0.18527E+03, 1
0.99934E+03, 0.10523E+03, 0.70566E+03, 1
0.10201E+04, 0.45636E+02, 0.62995E+03, 1
0.12763E+04, 0.29749E+02, 0.11415E+04, 1
0.80649E+03, 0.43748E+02, 0.50352E+03, 1
0.13119E+04, -0.31611E+03, -0.68630E+03, 1
0.10572E+04, 0.26131E+02, 0.10470E+04, 1
0.13211E+04, -0.24593E+03, -0.59048E+03, 1
0.13207E+04, -0.13362E+03, -0.18463E+03, 1
0.82305E+03, -0.24904E+03, 0.46384E+03, 1
0.13289E+04, 0.17654E+02, 0.11040E+04, 1
0.13728E+04, -0.43871E+03, 0.11483E+04, 1
0.96578E+03, -0.30482E+03, 0.64772E+03, 1
0.95409E+03, -0.29929E+03, 0.59217E+03, 1
0.11241E+04, 0.29279E+02, 0.10805E+04, 1
0.12664E+04, -0.40432E+03, -0.22012E+03, 1
0.97434E+03, -0.30843E+03, 0.82505E+03, 1
0.13018E+04, -0.38561E+03, -0.68420E+03, 1
0.95060E+03, -0.28894E+03, 0.89003E+03, 1
0.12801E+04, -0.35150E+03, -0.26677E+03, 1
0.98810E+03, -0.33262E+03, 0.93904E+03, 1
0.99559E+03, 0.27893E+02, 0.91385E+03, 1
0.13143E+04, -0.44401E+03, 0.11320E+04, 1
0.93401E+03, -0.33151E+03, 0.91249E+03, 1
0.12568E+04, -0.17124E+02, -0.72109E+03, 1
0.90473E+03, -0.27761E+03, 0.51573E+03, 1
0.12843E+04, -0.69076E+02, -0.68697E+03, 1
0.99216E+03, 0.27220E+02, 0.61301E+03, 1
0.88321E+03, 0.39720E+02, 0.53374E+03, 1
0.12799E+04, -0.57574E+02, -0.68362E+03, 1
0.11303E+04, -0.37309E+03, 0.11363E+04, 1
0.13463E+04, 0.50303E+02, -0.94509E+03, 1
0.97350E+03, -0.23957E+03, 0.70813E+03, 1
0.12645E+04, 0.97756E+01, 0.11166E+04, 1
0.98253E+03, 0.46139E+02, 0.73754E+03, 1
0.94206E+03, -0.31224E+03, 0.73596E+03, 1
0.14350E+04, 0.59162E+02, 0.11468E+04, 1
0.99141E+03, 0.26927E+02, 0.76298E+03, 1
0.10095E+04, 0.46715E+02, 0.54389E+03, 1
0.10507E+04, -0.33574E+03, 0.10627E+04, 1
0.12050E+04, -0.39733E+03, 0.11374E+04, 1
0.84605E+03, -0.26413E+03, 0.48974E+03, 1
0.94671E+03, 0.42128E+02, 0.55589E+03, 1
0.10572E+04, 0.54738E+02, 0.10062E+04, 1
0.99209E+03, 0.51733E+02, 0.76774E+03, 1
0.74849E+03, 0.52498E+02, 0.44201E+03, 1
0.13727E+04, -0.15094E+03, -0.45364E+03, 1
0.10865E+04, 0.28096E+02, 0.10185E+04, 1
0.13187E+04, -0.15448E+03, -0.44957E+03, 1
0.14114E+04, 0.48343E+02, 0.11298E+04, 1
0.99839E+03, 0.10697E+02, 0.93683E+03, 1
0.13346E+04, -0.17995E+03, -0.66040E+03, 1
0.13276E+04, -0.45671E+03, 0.11159E+04, 1
0.13074E+04, 0.11259E+03, -0.93808E+03, 1
0.13296E+04, -0.20276E+03, -0.69105E+03, 1
0.13285E+04, 0.10429E+03, -0.94374E+03, 1
0.10046E+04, 0.11936E+02, 0.84473E+03, 1
0.12067E+04, 0.11346E+02, 0.11386E+04, 1
0.98413E+03, 0.21319E+02, 0.60218E+03, 1
0.99665E+03, 0.47420E+02, 0.56305E+03, 1
0.99158E+03, -0.30401E+03, 0.93181E+03, 1
0.11149E+04, 0.52458E+02, 0.11309E+04, 1
0.91552E+03, 0.45284E+02, 0.50877E+03, 1
0.12858E+04, -0.34134E+03, -0.18573E+03, 1
0.14136E+04, -0.45833E+03, 0.11094E+04, 1
0.13990E+04, -0.47907E+03, 0.11431E+04, 1
0.10302E+04, -0.36092E+03, 0.10567E+04, 1
0.11063E+04, 0.46000E+02, 0.10514E+04, 1
0.13699E+04, -0.47468E+03, 0.11306E+04, 1
0.14270E+04, -0.45266E+03, 0.11464E+04, 1
0.13189E+04, -0.17133E+03, -0.18408E+03, 1
0.98069E+03, -0.31268E+03, 0.94883E+03, 1
0.14584E+04, 0.24604E+02, 0.11153E+04, 1
0.94292E+03, -0.32436E+03, 0.76401E+03, 1
0.12542E+04, 0.13112E+02, 0.11128E+04, 1
0.13074E+04, -0.35553E+03, -0.68624E+03, 1
0.14520E+04, 0.59846E+02, 0.11367E+04, 1
0.87567E+03, 0.39486E+02, 0.49885E+03, 1
0.96837E+03, -0.29673E+03, 0.72327E+03, 1
0.12667E+04, -0.36343E+03, -0.28904E+03, 1
0.12529E+04, -0.19273E+02, -0.71202E+03, 1
0.96969E+03, -0.31307E+03, 0.97793E+03, 1
0.16626E+04, 0.18408E+03, -0.48633E+03, 1
0.12486E+04, -0.18443E+02, -0.82947E+03, 1
0.93896E+03, -0.29277E+03, 0.80515E+03, 1
